Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
1,0.0,2,1.0,0,0,1,4
1,136622.55,1,0.0,0,1,0,0
1,0.0,2,1.0,0,0,1,4
0,113680.53,3,0.0,0,1,0,4
0,0.0,1,0.0,1,0,0,1
0,121428.52,1,1.0,1,0,0,0
0,115074.01,1,1.0,0,0,1,0
0,116765.24,1,0.0,0,0,1,3
1,130142.66,1,0.0,0,1,0,4
0,129728.6,1,0.0,0,1,0,4
0,108806.96,1,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,1
0,143350.21,2,1.0,0,1,0,1
0,152685.4,2,1.0,0,0,1,0
1,69712.56,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,3
1,139834.76,1,0.0,0,1,0,3
1,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
0,145553.07,2,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,2
0,0.0,1,1.0,1,0,0,4
1,109948.82,1,1.0,0,0,1,1
1,139542.53,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
1,107592.89,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,3
0,0.0,1,0.0,1,0,0,2
0,105271.74,1,0.0,1,0,0,2
1,103516.87,1,0.0,1,0,0,4
0,0.0,1,1.0,1,0,0,1
0,100160.38,2,0.0,0,1,0,2
1,0.0,2,1.0,0,0,1,4
1,96834.71,1,1.0,0,0,1,2
0,0.0,1,0.0,0,0,1,3
0,0.0,2,0.0,1,0,0,4
1,137891.35,1,0.0,1,0,0,3
1,137960.49,1,0.0,0,0,1,4
1,104832.35,2,1.0,0,1,0,3
0,0.0,1,0.0,1,0,0,4
1,0.0,1,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,4
1,110942.9,1,0.0,1,0,0,2
0,0.0,3,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,3
1,146584.19,2,0.0,0,0,1,0
1,134740.36,1,0.0,0,1,0,4
1,0.0,2,1.0,0,0,1,2
0,0.0,2,0.0,0,0,1,2
1,135923.04,1,1.0,0,1,0,2
1,92467.58,1,0.0,0,1,0,4
0,121626.9,1,0.0,0,0,1,2
0,0.0,1,0.0,1,0,0,2
1,152212.39,2,1.0,0,1,0,3
0,0.0,2,0.0,0,0,1,0
1,0.0,1,1.0,0,0,1,2
1,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,0,0,1,0
1,117808.18,2,0.0,0,1,0,2
1,164496.99,1,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,108407.34,2,1.0,0,1,0,4
0,120047.77,1,1.0,0,0,1,0
0,0.0,1,1.0,0,0,1,0
1,0.0,2,0.0,0,0,1,1
0,108433.11,1,0.0,1,0,0,3
1,163870.58,1,1.0,0,1,0,0
0,86614.06,2,1.0,0,1,0,0
0,0.0,1,0.0,1,0,0,4
1,152759.0,1,0.0,1,0,0,1
1,127924.25,1,0.0,0,1,0,3
1,0.0,2,0.0,0,0,1,4
0,0.0,1,1.0,0,0,1,2
0,0.0,3,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,102535.57,1,1.0,1,0,0,4
0,0.0,3,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,4
0,100880.66,1,0.0,0,0,1,1
1,151607.56,1,0.0,1,0,0,4
1,67432.26,2,1.0,1,0,0,0
1,74896.3,1,0.0,0,0,1,3
0,95984.69,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,160541.0,1,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
0,0.0,1,0.0,0,0,1,2
1,120718.28,1,1.0,1,0,0,0
1,1515.56,1,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,109166.37,2,0.0,0,1,0,0
1,0.0,2,0.0,1,0,0,1
0,80569.73,1,1.0,1,0,0,0
0,116546.83,2,0.0,0,1,0,2
1,0.0,2,1.0,1,0,0,0
0,155176.83,1,1.0,0,0,1,3
0,129118.5,1,1.0,0,1,0,3
0,131368.3,2,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,4
0,116953.56,1,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,0,0,1,2
1,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
1,183572.84,1,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,4
0,116324.53,1,0.0,1,0,0,1
0,71786.9,2,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
0,96654.79,1,1.0,1,0,0,0
0,128876.71,3,1.0,0,1,0,4
1,148045.45,2,1.0,0,1,0,3
1,101952.97,1,0.0,1,0,0,1
0,94493.03,1,1.0,0,1,0,0
0,103599.56,1,0.0,0,0,1,1
0,111565.91,2,1.0,0,1,0,2
1,84468.67,2,1.0,0,1,0,2
0,140700.61,2,1.0,0,1,0,0
0,118087.68,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,3
1,124577.15,1,0.0,0,0,1,4
1,130933.74,1,1.0,0,1,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,4
1,116933.11,1,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,1
1,131342.39,1,0.0,1,0,0,3
0,86043.84,1,1.0,1,0,0,2
0,105525.03,1,0.0,1,0,0,2
0,103515.39,1,0.0,1,0,0,1
1,0.0,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,136725.36,2,1.0,0,1,0,1
1,176914.8,2,0.0,0,0,1,3
1,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,1,0,0,3
1,0.0,1,1.0,0,0,1,4
1,138825.19,1,0.0,0,1,0,2
1,129490.36,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
1,111257.59,1,0.0,0,1,0,4
1,121063.58,2,0.0,1,0,0,3
0,139781.5,1,0.0,0,1,0,1
1,0.0,1,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
1,132578.48,1,0.0,0,0,1,2
1,0.0,2,0.0,0,0,1,0
1,0.0,2,0.0,1,0,0,0
0,140931.57,1,1.0,0,1,0,1
0,0.0,2,0.0,0,0,1,0
1,0.0,1,0.0,1,0,0,0
0,131519.49,2,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,3
1,105795.9,1,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,1
0,140197.34,1,0.0,1,0,0,3
1,0.0,1,1.0,1,0,0,0
1,0.0,1,1.0,0,0,1,4
0,141173.07,1,0.0,0,1,0,3
0,134760.21,1,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,1
0,139833.34,1,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,1
1,165260.98,1,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,3
1,161450.03,1,1.0,0,1,0,4
0,0.0,1,0.0,1,0,0,3
1,137593.24,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
1,140900.08,1,1.0,0,1,0,1
0,0.0,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
0,135937.27,1,0.0,0,1,0,2
0,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,181627.14,2,1.0,0,1,0,2
1,150500.64,1,1.0,0,1,0,1
0,0.0,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
1,0.0,1,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,2
0,117302.62,1,1.0,1,0,0,3
0,95452.89,1,1.0,1,0,0,4
0,98775.23,1,0.0,0,1,0,1
0,148074.79,1,0.0,0,1,0,1
1,0.0,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,130170.83,1,0.0,0,1,0,4
0,129742.5,2,0.0,0,1,0,3
0,0.0,1,0.0,0,0,1,2
1,118866.3,1,1.0,0,1,0,3
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,0,0,1,0
0,97259.18,1,1.0,0,1,0,3
1,108895.93,1,1.0,0,0,1,1
0,76915.71,1,1.0,1,0,0,3
1,77910.23,1,0.0,0,1,0,4
0,79460.98,2,1.0,0,1,0,0
1,81732.88,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,104721.33,1,0.0,0,0,1,2
1,134504.78,1,0.0,0,1,0,3
1,0.0,2,1.0,0,0,1,2
0,0.0,1,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,2
0,0.0,1,1.0,1,0,0,2
1,111432.13,1,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,1
0,77592.8,1,0.0,0,1,0,0
0,0.0,1,0.0,1,0,0,2
1,0.0,1,0.0,0,0,1,4
1,116833.41,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,3
1,93499.82,1,0.0,0,0,1,0
0,0.0,1,0.0,0,0,1,3
0,0.0,1,0.0,1,0,0,0
1,87375.78,2,0.0,1,0,0,0
0,96553.52,1,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,0,0,1,1
0,147910.3,2,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
1,89814.4,1,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,2
0,99141.86,2,1.0,0,1,0,2
0,0.0,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,1
0,62615.92,1,0.0,0,1,0,0
0,81854.84,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,122552.34,1,1.0,0,1,0,2
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,0
1,131681.57,2,1.0,0,1,0,0
0,114723.92,1,0.0,0,1,0,4
1,0.0,2,0.0,0,0,1,2
1,130233.14,1,1.0,0,1,0,2
0,0.0,2,0.0,1,0,0,2
1,132954.64,1,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,0
1,105907.42,1,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,3
0,131411.24,1,0.0,1,0,0,2
0,108432.88,2,1.0,0,1,0,1
0,118546.71,2,1.0,0,1,0,0
1,171770.55,1,0.0,0,1,0,3
1,137301.87,1,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,3
0,112889.91,1,1.0,0,1,0,4
0,115282.3,1,0.0,0,0,1,0
0,0.0,2,0.0,0,0,1,0
1,129855.72,2,1.0,0,1,0,4
0,0.0,1,1.0,0,0,1,3
1,146053.66,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
0,145980.23,1,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,0
1,0.0,1,1.0,1,0,0,4
0,103711.56,2,1.0,0,1,0,3
1,71264.97,1,0.0,0,0,1,3
1,121818.31,1,0.0,0,1,0,4
0,125850.53,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
1,0.0,1,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,4
0,127397.34,1,1.0,1,0,0,1
1,0.0,1,1.0,1,0,0,3
1,109118.5,1,1.0,0,1,0,3
1,133060.32,1,0.0,1,0,0,3
0,114552.6,1,1.0,1,0,0,0
1,0.0,3,0.0,1,0,0,2
1,129851.76,4,1.0,0,0,1,1
0,156569.43,1,0.0,1,0,0,3
0,111501.66,1,1.0,1,0,0,0
1,166588.95,1,1.0,0,1,0,4
0,123863.59,1,1.0,1,0,0,0
1,123544.25,1,1.0,1,0,0,3
1,127661.69,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,4
0,145081.73,1,1.0,1,0,0,3
1,102800.65,1,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,2
1,127415.85,1,1.0,1,0,0,2
1,115286.68,1,1.0,0,1,0,3
0,140406.68,2,1.0,0,1,0,1
0,111348.15,1,1.0,0,1,0,4
0,0.0,2,0.0,0,0,1,3
1,0.0,1,0.0,0,0,1,3
0,0.0,1,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,0
0,161807.01,1,0.0,0,1,0,3
0,116377.48,1,0.0,0,1,0,1
0,105440.28,1,1.0,0,1,0,3
0,0.0,2,1.0,0,0,1,4
1,0.0,2,0.0,0,0,1,0
1,132623.76,1,0.0,0,1,0,4
1,124540.68,1,0.0,0,1,0,1
1,0.0,2,0.0,1,0,0,4
0,132311.71,2,1.0,1,0,0,0
1,141665.63,1,0.0,0,1,0,3
0,0.0,1,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,1
0,133863.43,1,0.0,1,0,0,0
0,129863.53,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,1
1,98268.19,1,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,1
0,126473.33,1,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,4
1,141642.92,2,1.0,0,1,0,4
0,0.0,1,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,4
0,138162.41,2,1.0,1,0,0,0
0,116965.97,2,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,3
0,160328.88,2,1.0,0,0,1,3
0,0.0,2,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,1
0,0.0,2,1.0,0,0,1,1
0,118803.35,2,1.0,0,1,0,4
1,0.0,2,0.0,0,0,1,0
0,91522.04,1,1.0,0,1,0,4
0,0.0,2,1.0,0,0,1,2
1,0.0,1,0.0,0,0,1,3
0,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,139432.37,1,1.0,0,1,0,1
0,106415.57,3,1.0,1,0,0,4
0,124614.13,2,1.0,0,1,0,1
0,120599.18,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
0,141671.55,1,1.0,1,0,0,2
1,124640.51,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
1,108664.52,2,0.0,0,1,0,0
0,155903.82,1,0.0,1,0,0,1
1,111156.52,1,1.0,1,0,0,1
1,160132.88,1,0.0,1,0,0,1
0,97339.99,1,1.0,1,0,0,3
0,121537.88,1,1.0,0,1,0,0
0,147974.16,2,0.0,0,0,1,3
0,0.0,1,1.0,1,0,0,4
0,121355.99,1,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,112281.6,1,1.0,0,1,0,2
1,136298.65,2,0.0,0,0,1,4
1,117294.12,1,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,2
0,81560.46,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
1,130142.79,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
0,122989.69,2,1.0,0,1,0,0
1,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,0
0,129745.1,1,1.0,0,1,0,3
0,0.0,2,0.0,0,0,1,2
0,0.0,1,0.0,1,0,0,0
0,114590.58,1,0.0,1,0,0,0
0,108632.48,1,0.0,1,0,0,2
0,117590.94,1,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,2
1,174912.72,1,1.0,1,0,0,4
0,99097.27,1,1.0,1,0,0,1
0,105969.05,1,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,0
0,120599.38,1,0.0,0,1,0,3
0,118547.74,2,0.0,0,1,0,0
0,169902.92,1,1.0,0,0,1,3
0,0.0,1,0.0,1,0,0,2
0,115049.15,2,0.0,1,0,0,3
1,129855.32,1,0.0,0,0,1,0
1,116328.07,2,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,2
0,155766.66,2,1.0,0,1,0,4
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,3
1,168078.15,2,1.0,0,1,0,2
0,0.0,2,1.0,1,0,0,4
0,121237.65,1,1.0,1,0,0,4
1,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
0,151510.17,2,1.0,1,0,0,2
1,111760.4,2,1.0,0,1,0,3
0,0.0,1,0.0,1,0,0,3
1,120135.55,2,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,3
0,0.0,1,1.0,1,0,0,4
1,133618.01,1,1.0,1,0,0,0
1,129834.4,1,1.0,1,0,0,1
0,121063.62,1,0.0,0,0,1,3
1,0.0,2,1.0,0,0,1,1
0,118866.87,1,1.0,0,1,0,0
1,0.0,2,1.0,1,0,0,1
1,131778.66,1,1.0,0,1,0,1
1,0.0,1,0.0,1,0,0,1
1,102794.65,1,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
0,91536.93,2,1.0,0,1,0,2
1,0.0,1,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,3
0,140700.61,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
0,140187.1,1,0.0,0,1,0,4
0,0.0,2,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,2
0,152303.8,1,1.0,0,0,1,3
1,0.0,1,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,135814.7,1,1.0,1,0,0,3
0,147904.31,1,1.0,0,0,1,2
1,138131.34,1,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
1,166522.78,1,0.0,0,1,0,1
0,91538.51,1,1.0,0,1,0,2
0,180857.25,2,0.0,0,0,1,3
0,0.0,2,0.0,0,0,1,0
1,141556.75,1,1.0,0,1,0,1
0,154970.54,1,0.0,0,1,0,3
0,178742.71,1,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,1
0,165901.59,2,1.0,1,0,0,4
0,62323.21,2,1.0,0,1,0,0
1,0.0,1,1.0,1,0,0,4
0,0.0,1,0.0,0,0,1,3
1,0.0,1,0.0,1,0,0,1
0,132088.59,1,1.0,0,0,1,2
1,0.0,2,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,3
1,96019.5,1,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
0,160980.03,1,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,2
0,0.0,2,0.0,0,0,1,2
1,125530.52,1,0.0,0,1,0,2
1,125870.2,1,1.0,0,0,1,0
0,124619.33,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,4
0,107720.64,1,1.0,0,1,0,1
1,152522.47,2,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
0,161806.09,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,1
1,144581.07,2,0.0,0,1,0,3
0,102784.65,2,0.0,0,1,0,3
0,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,1,0,0,2
0,124495.98,1,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,2
1,132713.42,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
0,0.0,1,1.0,1,0,0,0
1,129735.3,1,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,0,0,1,3
1,145988.77,2,1.0,0,1,0,1
1,0.0,1,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,0,0,1,3
1,111852.84,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,4
0,121390.74,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,1
0,127132.91,2,1.0,0,1,0,1
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,101609.97,1,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,122314.81,1,1.0,1,0,0,1
0,0.0,1,0.0,0,0,1,0
1,0.0,2,0.0,0,0,1,2
1,0.0,2,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,2
1,167864.3,1,0.0,0,0,1,2
0,104267.7,1,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,3
1,0.0,1,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,108736.52,2,0.0,0,1,0,2
0,0.0,1,0.0,1,0,0,4
1,0.0,1,1.0,1,0,0,2
1,123544.0,1,0.0,0,1,0,3
0,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
1,121540.41,1,0.0,0,1,0,4
0,74896.67,2,0.0,0,1,0,4
0,61636.97,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,4
1,92398.08,1,1.0,0,1,0,0
1,0.0,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,3
1,121260.39,1,0.0,0,0,1,2
0,120135.55,1,0.0,0,1,0,2
1,0.0,2,0.0,0,0,1,2
1,118087.68,1,1.0,0,1,0,4
0,0.0,1,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,2
0,0.0,1,0.0,0,0,1,1
0,104367.5,1,1.0,0,0,1,0
0,151532.08,1,0.0,0,1,0,4
0,0.0,2,1.0,0,0,1,0
1,63488.7,1,1.0,0,0,1,4
1,95829.13,1,0.0,0,1,0,4
0,0.0,2,0.0,0,0,1,2
0,0.0,2,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,2
1,88161.85,1,1.0,0,0,1,1
1,117721.02,2,1.0,0,1,0,2
0,0.0,2,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,1
0,121260.96,1,0.0,0,0,1,1
0,116922.25,1,0.0,0,1,0,1
1,154970.54,2,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,0
0,114882.75,1,1.0,1,0,0,4
1,0.0,1,0.0,0,0,1,4
1,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
0,116894.02,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,1
0,142641.33,2,0.0,0,1,0,0
1,110610.41,2,1.0,0,1,0,4
1,0.0,1,1.0,1,0,0,4
0,86891.84,1,0.0,1,0,0,1
0,0.0,1,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,1
0,0.0,1,1.0,0,0,1,2
0,0.0,1,1.0,1,0,0,3
0,0.0,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
1,80541.56,1,1.0,1,0,0,1
1,116479.19,1,1.0,0,1,0,4
1,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
1,132623.6,1,0.0,0,0,1,2
1,0.0,2,1.0,0,0,1,2
1,80204.11,2,0.0,0,1,0,0
0,0.0,2,1.0,1,0,0,0
1,129845.26,1,0.0,0,1,0,3
1,127095.14,1,1.0,0,1,0,2
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,2
1,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,0,0,1,2
0,125167.02,1,1.0,1,0,0,1
0,106520.73,2,0.0,0,1,0,4
1,167685.56,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,4
1,75592.28,2,1.0,0,1,0,0
1,120135.55,2,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,3
1,110942.9,1,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,1
0,142475.87,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,3
1,94536.69,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,4
1,88798.34,2,0.0,0,0,1,3
0,109019.65,2,1.0,0,1,0,2
0,113811.85,1,0.0,0,1,0,3
0,143292.95,1,1.0,1,0,0,1
1,113680.54,1,1.0,1,0,0,0
0,101609.01,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
0,0.0,1,1.0,1,0,0,1
1,142316.36,1,0.0,0,0,1,1
1,0.0,1,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,137740.24,2,1.0,0,1,0,4
1,124511.01,1,0.0,0,1,0,0
0,88902.21,1,0.0,1,0,0,2
0,142662.68,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
1,105056.13,1,0.0,1,0,0,4
0,100476.46,2,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,0
0,126104.98,2,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,0
